Bus_ID,lat,lng
250199,32.3251,-95.2693
250200,32.3721,-95.2907
250201,32.1483,-94.801
250202,32.3358,-95.3961
250203,32.3713,-95.3231
250204,32.7698,-95.451
250205,31.9719,-95.1581
250206,32.4313,-95.2022
250207,32.3593,-94.8393
250208,32.3402,-95.3058
250209,32.3597,-94.7033
250210,31.9689,-95.257
250211,32.2963,-95.5799
250212,31.9442,-95.2752
250213,32.4465,-95.2047
250214,32.3155,-95.1905
250215,32.3572,-95.2628
250216,32.396,-95.3647
250217,32.1757,-94.8028
250218,32.1757,-94.8028
250219,32.5917,-95.2036
250220,32.3249,-95.2926
250221,32.3039,-95.2782
250222,32.3031,-95.2486
250223,32.3561,-95.285
250224,32.3561,-95.285
250225,32.2452,-95.1103
250226,32.2647,-95.2794
250227,32.3151,-94.52
250228,32.0648,-95.5057
250229,32.1443,-94.8195
250230,32.2182,-95.2234
250231,32.3183,-95.4819
250232,32.6997,-95.5253
250233,32.6689,-95.4905
250234,32.6689,-95.4905
250235,32.7074,-95.1959
250236,32.5083,-95.6548
250237,32.4965,-95.4347
250238,32.4267,-95.2914
250239,32.2573,-95.3507
250240,32.2834,-95.306
250241,32.2721,-95.3279
250242,32.3644,-95.1398
250243,32.2416,-94.9617
250244,32.1976,-95.498
250245,32.1803,-95.4532
250246,32.1128,-95.4412
250247,32.2368,-95.394
250248,32.1957,-95.343
250249,32.2127,-95.281
250250,32.1412,-95.3252
250251,32.0887,-95.2897
250252,32.2362,-95.1929
250253,32.3432,-94.6206
250254,32.1538,-94.7633
250255,32.3659,-95.696
250256,32.2152,-95.7667
250257,31.977,-95.2784
250258,31.977,-95.2784
250259,32.3286,-95.3865
250260,32.3138,-95.3247
250261,32.5075,-95.4081
250262,33.1026,-95.5617
250263,33.6726,-95.4957
250264,33.6086,-95.0548
250265,33.1856,-94.9814
250266,33.1043,-95.0122
250267,32.9779,-95.2766
250268,33.6362,-95.5045
250269,33.6619,-95.3335
250270,33.488,-95.2452
250271,33.3608,-95.1036
250272,33.1802,-95.226
250273,33.0541,-94.8465
250275,33.1564,-94.9695
250277,33.1315,-95.6004
250278,31.7362,-96.2077
250279,31.1922,-94.7781
250280,31.2742,-94.7254
250281,31.2861,-94.6728
250282,31.2757,-94.5717
250283,31.1622,-94.4115
250284,33.1207,-95.646
250285,32.8233,-95.6019
250286,32.8838,-95.7286
250287,32.9227,-95.6608
250288,31.6591,-95.5927
250289,31.7229,-96.1577
250291,31.7498,-95.6596
250292,31.7453,-95.6174
250294,31.3156,-95.455
250295,31.7322,-95.6877
250296,31.4943,-95.4789
250297,31.9453,-96.1625
250298,31.7849,-95.632
250299,31.5832,-95.8525
250300,31.4134,-95.5959
250301,31.6085,-94.6692
250303,31.6045,-94.6571
250304,31.6045,-94.6571
250305,31.6045,-94.6571
250306,31.6519,-95.0744
250307,31.6615,-94.6191
250308,31.6602,-94.6495
250309,31.968,-94.9819
250310,31.7975,-95.1505
250311,31.918,-94.684
250312,31.8253,-94.4915
250313,32.2165,-94.6076
250314,31.5717,-94.6464
250315,32.2568,-96.0281
250316,32.3458,-96.1077
250317,32.2056,-95.8258
250318,32.1462,-96.0731
250319,32.7065,-95.9864
250320,32.198,-95.856
250321,32.6911,-95.8801
250322,32.6778,-95.7147
250323,32.544,-95.8687
250324,32.2734,-96.0989
250325,32.1338,-96.1812
250326,32.1722,-95.9891
250327,32.458,-95.7229
250328,32.1881,-95.8547
250329,32.1881,-95.8547
250330,32.2159,-96.0636
250331,31.3492,-94.6904
250332,31.3168,-94.7938
250333,31.3174,-94.7611
250334,31.3543,-94.7575
250335,31.312,-94.7076
250336,31.3584,-95.1865
250337,31.369,-94.7244
250338,31.4899,-94.9446
250339,31.3716,-94.7939
250340,31.3948,-94.7346
250341,31.3281,-94.7246
250343,31.337,-94.7426
250344,31.3082,-94.7186
250345,31.9399,-94.9898
250346,31.9399,-94.9898
250347,31.9399,-94.9898
250348,31.9399,-94.9898
250349,31.9399,-94.9898
250350,31.9399,-94.9898
250351,31.9399,-94.9898
250352,32.1246,-96.1013
250353,32.1246,-96.1013
250354,32.1246,-96.1013
250355,32.1246,-96.1013
250356,32.1246,-96.1013
250357,32.2606,-94.5706
250358,32.2606,-94.5706
250359,32.2606,-94.5706
250360,32.2606,-94.5706
250361,32.0178,-94.6197
250362,32.0178,-94.6197
250363,32.0178,-94.6197
250364,32.0178,-94.6197
250365,32.0178,-94.6197
250366,31.8908,-96.1131
250367,31.8908,-96.1131
250368,31.8908,-96.1131
250369,31.8908,-96.1131
250370,31.8908,-96.1131
250371,31.8908,-96.1131
250372,31.8908,-96.1131
250373,31.8321,-94.9006
250374,31.8321,-94.9006
250375,33.633,-95.3907
250376,33.633,-95.3907
260001,31.9929,-97.1623
260002,32.0045,-97.2836
260003,32.0492,-97.0323
260004,32.1951,-97.1181
260005,31.8459,-97.0198
260006,32.1262,-97.2241
260007,31.9626,-97.0009
260008,31.8862,-96.8931
260009,31.8095,-96.8082
260010,32.0531,-96.8975
260011,31.7707,-96.9616
260012,32.0999,-97.0743
260013,32.3458,-97.0092
260014,32.5224,-97.033
260015,32.4474,-96.892
260016,32.2777,-96.8976
260017,32.0649,-96.8759
260018,31.9782,-96.7696
260019,32.1715,-97.0083
260020,31.7213,-96.876
260021,31.77,-96.9944
260022,32.6594,-97.2118
260023,32.6594,-97.2118
260024,32.6949,-97.1904
260025,32.6949,-97.1904
260026,32.6674,-97.1888
260027,32.7459,-97.203
260028,32.7083,-97.1816
260029,32.6611,-97.0352
260030,32.6885,-97.0125
260031,32.7585,-97.0285
260032,32.6963,-97.0386
260033,32.707,-96.9902
260034,32.707,-96.9902
260035,32.7357,-96.9859
260036,32.7357,-96.9859
260037,32.7451,-97.0012
260038,32.7474,-97.0354
260039,32.7474,-97.0354
260040,32.7474,-97.0354
260041,32.7474,-97.0354
260042,32.705,-97.0629
260043,32.705,-97.0629
260044,32.6565,-97.0267
260045,32.6565,-97.0267
260046,32.7191,-97.0179
260047,32.8514,-96.9792
260048,32.8514,-96.9792
260049,32.8021,-96.976
260050,32.8021,-96.976
260051,32.8264,-96.9696
260052,32.8265,-97.0309
260053,32.7877,-97.037
260054,32.7621,-96.9647
260055,32.8208,-97.0039
260056,32.8545,-97.0029
260057,32.8335,-96.9673
260058,32.8099,-97.0413
260059,32.8073,-97.0558
260060,32.7753,-97.0168
260061,32.6436,-97.152
260062,32.6519,-97.0772
260063,32.6519,-97.0772
260064,32.5613,-97.1327
260065,32.5613,-97.1327
260066,32.6587,-97.117
260067,32.6631,-97.156
260068,32.6228,-97.121
260069,32.5847,-97.1619
260070,32.5492,-97.09
260071,32.5819,-97.0962
260072,32.6144,-97.1872
260073,32.6412,-97.1192
260074,32.6412,-97.1192
260075,32.6361,-97.0727
260076,32.6008,-97.1196
260077,32.6008,-97.1196
260078,32.5874,-97.1419
260079,32.6078,-97.0962
260080,32.5527,-97.1428
260081,32.6637,-97.1342
260082,32.6463,-97.1767
260083,32.6182,-97.1554
260084,32.5856,-97.051
260085,32.5856,-97.051
260086,32.824,-97.1955
260087,32.7973,-97.1938
260088,32.4073,-97.2329
260089,32.4073,-97.2329
260090,32.2899,-97.2141
260091,32.2899,-97.2141
260092,32.4189,-97.1356
260093,32.4189,-97.1356
260094,32.3409,-97.1473
260095,32.3519,-97.2143
260096,32.2709,-97.241
260097,32.2888,-97.1314
260098,32.4311,-97.2383
260099,32.9226,-97.0122
260100,32.9509,-97.0072
260101,32.952,-97.059
260102,32.9141,-97.0341
260103,32.9351,-97.0165
260104,32.9351,-97.0165
260105,32.977,-97.019
260106,32.977,-97.019
260107,32.977,-97.019
260108,33.014,-97.0376
260109,33.014,-97.0376
260110,33.014,-97.0376
260111,33.014,-97.0376
260112,33.0551,-97.1066
260113,33.0651,-97.0583
260114,33.0651,-97.0583
260115,33.036,-97.0404
260116,33.0383,-97.1094
260117,33.0383,-97.1094
260118,33.0171,-97.0749
260119,32.5822,-96.9346
260120,32.5822,-96.9346
260121,32.5822,-96.9346
260122,32.626,-96.9436
260123,32.626,-96.9436
260124,32.6359,-96.9516
260125,32.5747,-96.9892
260126,32.5707,-96.9153
260127,32.6065,-96.9335
260128,32.5678,-97.1925
260129,32.5678,-97.1925
260130,32.5593,-97.2109
260131,32.5243,-97.2086
260132,32.469,-97.2058
260133,32.4892,-97.1649
260134,32.4892,-97.1649
260135,32.4831,-97.1214
260136,32.5467,-97.1497
260137,32.827,-97.1345
260138,32.827,-97.1345
260139,32.827,-97.1345
260140,32.8179,-97.1418
260141,32.8197,-97.1766
260142,32.8197,-97.1766
260143,32.8574,-97.1319
260144,32.8574,-97.1319
260145,32.8648,-97.1724
260146,32.8648,-97.1724
260147,32.8802,-97.088
260148,32.8877,-97.1279
260149,32.8445,-97.1329
260150,32.8284,-97.0802
260151,32.8523,-97.0876
260152,32.8523,-97.0876
260153,32.8712,-97.1672
260154,32.9531,-97.0998
260155,32.9305,-97.1235
260156,32.9305,-97.1235
260157,32.9656,-97.1047
260158,32.9407,-97.0784
260159,32.9407,-97.0784
260160,32.939,-97.149
260161,32.9253,-97.1627
260162,32.9094,-97.125
260163,32.9785,-97.1454
260164,33.0996,-97.0945
260165,33.1495,-97.1226
260166,33.1109,-97.1502
260167,32.7141,-97.1552
260168,32.7001,-97.0911
260169,32.6923,-97.137
260170,32.6923,-97.137
260171,32.7779,-97.0764
260172,32.744,-97.1139
260173,32.7712,-97.0749
260174,32.7712,-97.0749
260175,32.7217,-97.0866
260176,32.7217,-97.0866
260177,32.7376,-97.1443
260178,32.7054,-97.1168
260179,32.7726,-97.1195
260180,32.7596,-97.1683
260181,32.7382,-97.1106
260182,32.7382,-97.1106
260183,32.7544,-97.0588
260184,33.1908,-97.1486
260185,32.0095,-97.1146
260186,32.0095,-97.1146
260187,32.1581,-97.147
260188,31.8482,-96.7981
260189,32.5357,-96.9838
260190,32.5179,-96.9236
260191,32.4876,-96.9494
260192,32.3652,-96.8807
260193,32.4758,-97.0464
260194,32.4834,-96.9962
260195,32.4139,-97.0141
260196,32.4514,-96.9344
260197,32.44,-96.9757
260198,32.3306,-96.9902
260199,32.1458,-96.8505
260200,32.4548,-97.0348
260201,32.7751,-97.1421
260202,32.7751,-97.1421
260203,32.7751,-97.1421
260204,32.7751,-97.1421
260205,32.7751,-97.1421
260206,32.4302,-97.0537
260207,32.4302,-97.0537
260208,32.4302,-97.0537
260209,32.4302,-97.0537
260210,32.4302,-97.0537
260211,32.4302,-97.0537
260212,32.4302,-97.0537
260213,32.4302,-97.0537
260214,32.9192,-96.9894
260215,32.9192,-96.9894
260216,32.9192,-96.9894
260217,32.9192,-96.9894
260218,32.9192,-96.9894
260219,32.9192,-96.9894
260220,32.82,-97.05
260221,32.82,-97.05
270001,30.237,-98.6174
270002,30.237,-98.6174
270003,30.1787,-98.3269
270004,30.2517,-98.3821
270005,30.0745,-98.4333
270006,30.1345,-98.2813
270007,30.3018,-98.7064
270008,30.3202,-98.524
270009,30.2132,-98.5163
270010,30.0323,-98.3716
270011,30.1064,-98.5601
270012,30.4666,-98.8174
270013,29.6597,-97.3002
270014,29.5332,-97.3841
270015,29.3147,-97.1424
270016,29.4033,-96.9395
270017,29.6919,-97.2883
270018,29.6491,-97.1333
270019,29.676,-97.1043
270020,29.54,-97.545
270021,29.4116,-97.5106
270022,29.3921,-97.3977
270023,29.2539,-97.4526
270024,29.5777,-97.4615
270025,29.5551,-97.1878
270026,29.4106,-97.2438
270028,29.4251,-97.2022
270029,29.4544,-97.0554
270030,29.3643,-97.1033
270031,29.2982,-97.1852
270032,29.2121,-97.287
270033,29.262,-96.9557
270034,29.1349,-97.0828
270035,29.2284,-97.0749
270036,29.6572,-97.3997
270037,29.7518,-97.1878
270038,29.6535,-96.9757
270039,29.5665,-97.0012
270040,29.68,-97.0129
270041,29.562,-96.8799
270042,29.4826,-96.9911
270043,29.4865,-96.8926
270044,29.3576,-96.8576
270045,29.3947,-96.7653
270046,29.2942,-96.7628
270047,29.1867,-96.7912
270048,29.3499,-97.4917
270049,29.1321,-97.2621
270050,29.4454,-97.577
270051,29.2306,-96.9063
270052,29.0706,-97.0427
270053,29.9447,-97.7563
270054,29.9641,-97.6268
270055,29.8348,-97.7972
270056,29.8855,-97.6099
270057,29.8594,-97.5637
270058,29.701,-97.5592
270059,29.7823,-97.4032
270060,29.764,-97.3296
270061,29.6864,-97.4764
270062,29.5978,-97.6465
270063,29.8508,-97.5964
270064,29.9478,-97.5836
270065,29.7408,-97.6884
270066,29.3934,-97.6773
270067,29.2986,-97.8499
270068,29.1081,-97.7764
270069,29.3029,-97.6845
270070,29.2055,-97.6231
270071,29.3758,-97.6181
270072,29.4531,-97.7069
270073,30.2738,-98.4097
270074,30.0995,-98.4227
270075,29.0772,-97.3223
270076,29.0457,-97.5402
270077,29.1352,-97.4828
270078,29.0183,-97.6863
270079,28.9119,-97.6124
270080,29.0047,-97.2533
270081,28.9301,-97.5157
270082,29.0179,-97.3794
270083,28.965,-97.1587
270084,29.0612,-96.7062
270085,28.9699,-97.091
270086,29.0829,-96.9027
270087,29.0144,-96.9749
270088,29.0935,-97.2892
270089,28.9832,-97.5033
270090,29.2901,-97.1473
270091,29.4305,-97.1725
270092,29.8793,-97.6778
270094,29.5111,-97.4487
270095,29.2701,-97.7629
270096,29.6797,-97.6497
270097,29.5725,-97.1469
270098,29.4448,-96.942
270099,30.0116,-97.8204
270100,30.0116,-97.8204
270101,30.0043,-97.8819
270102,30.0043,-97.8819
270103,29.9722,-97.8585
270104,30.0862,-97.9156
270105,30.0258,-97.7579
270106,29.6094,-97.9526
270107,29.6234,-98.0165
270108,29.4989,-98.0466
270109,29.5144,-97.9694
270110,29.5612,-97.8869
270111,29.4899,-97.8712
270112,29.4429,-97.8835
270113,29.4099,-97.9874
270114,29.4099,-97.9874
270115,29.5426,-97.7977
270116,29.6443,-97.821
270117,29.656,-97.7307
270118,29.6706,-97.8894
270119,29.5788,-97.7293
270120,29.4359,-98.0391
270121,29.5746,-97.9617
270122,29.5746,-97.9617
270123,29.5532,-98.0348
270124,29.5624,-97.9484
270125,29.8515,-98.2322
270126,29.9843,-98.2678
270127,29.935,-98.3426
270128,29.921,-98.3557
270129,29.9009,-98.2081
270130,29.926,-98.2478
270131,29.7967,-98.2591
270132,29.9219,-98.1652
270133,29.874,-98.2867
270134,29.874,-98.2867
270135,29.8524,-98.14
270136,30.1664,-98.1753
270137,30.2131,-98.1775
270138,30.147,-98.1011
270139,30.1278,-98.0317
270140,29.9951,-98.0907
270141,29.9951,-98.0907
270142,30.0761,-98.1996
270143,30.0359,-98.1164
270144,29.999,-98.1944
270145,29.9931,-98.1367
270146,30.0072,-98.0197
270147,29.9331,-98.0892
270148,30.0702,-98.0308
270149,30.0702,-98.0308
270150,30.0742,-98.0917
270151,29.8085,-97.9443
270152,29.8085,-97.9443
270153,29.8806,-97.9498
270154,29.8806,-97.9498
270155,29.8806,-97.9498
270156,29.8929,-97.9107
270157,29.8929,-97.9107
270158,29.8691,-97.9689
270159,29.8498,-98.0096
270160,29.8498,-98.0096
270161,29.9356,-97.9625
270162,29.7696,-97.901
270163,29.8366,-97.8714
270164,29.7378,-97.7991
270165,29.6623,-98.1524
270166,29.6943,-98.1331
270167,29.6943,-98.1331
270168,29.7542,-98.0866
270169,29.7542,-98.0866
270170,29.7099,-98.137
270171,29.7341,-98.1911
270172,29.6607,-98.0692
270173,29.6694,-98.1055
270174,29.7991,-98.0955
270175,29.752,-98.1599
270176,29.7214,-98.2479
270177,29.7038,-97.991
270178,29.7895,-98.0684
270179,29.7205,-98.0974
270180,29.7205,-98.0974
270181,29.7205,-98.0974
270182,29.6282,-98.0913
270183,29.6096,-98.1856
270184,29.5639,-98.1365
270185,29.8706,-98.1947
270186,29.8706,-98.1947
270187,29.594,-98.0407
270188,29.594,-98.0407
270189,29.594,-98.0407
270190,29.594,-98.0407
270191,29.6402,-98.0459
270192,29.6402,-98.0459
270193,29.4953,-97.6249
270194,29.4953,-97.6249
270195,29.4682,-97.4919
270196,29.4682,-97.4919
270197,29.5376,-97.9321
270198,29.5376,-97.9321
270199,29.5376,-97.9321
270200,29.5376,-97.9321
270201,29.5482,-97.9996
270202,29.5482,-97.9996
270203,29.4973,-97.4552
270204,29.4973,-97.4552
270205,29.4973,-97.4552
270206,29.5931,-97.9732
270207,29.5931,-97.9732
270208,29.5931,-97.9732
270209,29.5931,-97.9732
270210,29.5931,-97.9732
270211,29.7807,-97.9894
270212,29.7807,-97.9894
270213,29.7807,-97.9894
270214,29.7807,-97.9894
270215,29.7807,-97.9894
270216,29.6244,-98.1419
270217,29.6244,-98.1419
270218,29.6244,-98.1419
270219,29.6244,-98.1419
270220,29.6244,-98.1419
270221,29.6244,-98.1419
270222,29.6244,-98.1419
270223,29.7373,-98.0228
270224,29.7373,-98.0228
270225,32.7232,-96.9358
