Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
28485,32.976824,-117.172273,,,,,,,,,,,BusbarSection,0,,,,,
28486,32.976824,-117.172273,,,,,,,,,,,BusbarSection,0,,,,,
28487,33.013049,-117.148956,,,,,,,,,,,BusbarSection,0,,,,,
28488,33.013049,-117.148956,,,,,,,,,,,BusbarSection,0,,,,,
28489,33.013049,-117.148956,,,,,,,,,,,BusbarSection,0,,,,,
28490,32.799676,-117.063286,,,,,,,,,,,BusbarSection,0,,,,,
28491,32.508517,-117.1748,,,,,,,,,,,BusbarSection,0,,,,,
28492,32.508517,-117.1748,,,,,,,,,,,BusbarSection,0,,,,,
28493,32.690863,-117.109304,,,,,,,,,,,BusbarSection,0,,,,,
28494,32.690863,-117.109304,,,,,,,,,,,BusbarSection,0,,,,,
28495,32.781282,-117.173692,,,,,,,,,,,BusbarSection,0,,,,,
28496,32.781282,-117.173692,,,,,,,,,,,BusbarSection,0,,,,,
28497,32.616973,-117.020629,,,,,,,,,,,BusbarSection,0,,,,,
28498,32.651108,-117.15407,,,,,,,,,,,BusbarSection,0,,,,,
28499,33.130201,-117.145315,,,,,,,,,,,BusbarSection,0,,,,,
28500,33.130201,-117.145315,,,,,,,,,,,BusbarSection,0,,,,,
28501,33.130201,-117.145315,,,,,,,,,,,BusbarSection,0,,,,,
28502,33.191901,-117.033773,,,,,,,,,,,BusbarSection,0,,,,,
28503,33.191901,-117.033773,,,,,,,,,,,BusbarSection,0,,,,,
28504,33.844312,-117.164437,,,,,,,,,,,BusbarSection,0,,,,,
28505,33.844312,-117.164437,,,,,,,,,,,BusbarSection,0,,,,,
28506,33.913282,-117.163084,,,,,,,,,,,BusbarSection,0,,,,,
28507,33.913282,-117.163084,,,,,,,,,,,BusbarSection,0,,,,,
28508,33.913282,-117.163084,,,,,,,,,,,BusbarSection,0,,,,,
28509,33.575424,-117.039862,,,,,,,,,,,BusbarSection,0,,,,,
28510,33.517124,-117.086719,,,,,,,,,,,BusbarSection,0,,,,,
28511,32.641828,-117.060941,,,,,,,,,,,BusbarSection,0,,,,,
28512,32.641828,-117.060941,,,,,,,,,,,BusbarSection,0,,,,,
28513,32.641828,-117.060941,,,,,,,,,,,BusbarSection,0,,,,,
28514,32.685928,-117.098754,,,,,,,,,,,BusbarSection,0,,,,,
28515,32.685928,-117.098754,,,,,,,,,,,BusbarSection,0,,,,,
28516,32.685928,-117.098754,,,,,,,,,,,BusbarSection,0,,,,,
28517,32.685928,-117.098754,,,,,,,,,,,BusbarSection,0,,,,,
28518,32.684471,-117.18235,,,,,,,,,,,BusbarSection,0,,,,,
28519,32.684471,-117.18235,,,,,,,,,,,BusbarSection,0,,,,,
28520,32.714299,-117.07925,,,,,,,,,,,BusbarSection,0,,,,,
28521,32.714299,-117.07925,,,,,,,,,,,BusbarSection,0,,,,,
28522,32.865882,-117.097934,,,,,,,,,,,BusbarSection,0,,,,,
28523,32.923438,-117.108244,,,,,,,,,,,BusbarSection,0,,,,,
28524,33.189149,-117.168395,,,,,,,,,,,BusbarSection,0,,,,,
28525,33.073871,-117.024151,,,,,,,,,,,BusbarSection,0,,,,,
28526,32.838021,-117.090957,,,,,,,,,,,BusbarSection,0,,,,,
28527,32.838021,-117.090957,,,,,,,,,,,BusbarSection,0,,,,,
28528,32.838021,-117.090957,,,,,,,,,,,BusbarSection,0,,,,,
28529,32.838021,-117.090957,,,,,,,,,,,BusbarSection,0,,,,,
28530,32.781095,-116.977398,,,,,,,,,,,BusbarSection,0,,,,,
28531,34.094161,-117.089294,,,,,,,,,,,BusbarSection,0,,,,,
28532,33.032888,-116.988273,,,,,,,,,,,BusbarSection,0,,,,,
28533,33.032888,-116.988273,,,,,,,,,,,BusbarSection,0,,,,,
28534,33.032888,-116.988273,,,,,,,,,,,BusbarSection,0,,,,,
28535,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28536,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28537,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28538,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28539,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28540,32.978457,-116.97465,,,,,,,,,,,BusbarSection,0,,,,,
28541,32.747377,-117.059446,,,,,,,,,,,BusbarSection,0,,,,,
28542,32.747377,-117.059446,,,,,,,,,,,BusbarSection,0,,,,,
28543,32.680895,-117.102806,,,,,,,,,,,BusbarSection,0,,,,,
28544,32.680895,-117.102806,,,,,,,,,,,BusbarSection,0,,,,,
28545,32.653105,-117.044043,,,,,,,,,,,BusbarSection,0,,,,,
28546,32.653105,-117.044043,,,,,,,,,,,BusbarSection,0,,,,,
28547,32.661848,-117.135858,,,,,,,,,,,BusbarSection,0,,,,,
28548,32.716526,-117.095938,,,,,,,,,,,BusbarSection,0,,,,,
28549,32.716526,-117.095938,,,,,,,,,,,BusbarSection,0,,,,,
28550,32.716526,-117.095938,,,,,,,,,,,BusbarSection,0,,,,,
28551,32.716526,-117.095938,,,,,,,,,,,BusbarSection,0,,,,,
28552,32.691651,-116.994936,,,,,,,,,,,BusbarSection,0,,,,,
28553,32.57426,-117.070095,,,,,,,,,,,BusbarSection,0,,,,,
28554,32.564145,-117.13101,,,,,,,,,,,BusbarSection,0,,,,,
28555,34.00855,-116.958461,,,,,,,,,,,BusbarSection,0,,,,,
28556,33.743881,-117.027621,,,,,,,,,,,BusbarSection,0,,,,,
28557,32.621111,-117.090807,,,,,,,,,,,BusbarSection,0,,,,,
28558,32.621111,-117.090807,,,,,,,,,,,BusbarSection,0,,,,,
28559,32.621111,-117.090807,,,,,,,,,,,BusbarSection,0,,,,,
28560,32.721886,-117.110508,,,,,,,,,,,BusbarSection,0,,,,,
28561,32.721886,-117.110508,,,,,,,,,,,BusbarSection,0,,,,,
28562,32.536421,-117.125326,,,,,,,,,,,BusbarSection,0,,,,,
28563,32.536421,-117.125326,,,,,,,,,,,BusbarSection,0,,,,,
28564,33.446108,-117.140819,,,,,,,,,,,BusbarSection,0,,,,,
28565,33.446108,-117.140819,,,,,,,,,,,BusbarSection,0,,,,,
28566,33.548423,-116.985417,,,,,,,,,,,BusbarSection,0,,,,,
28567,33.548423,-116.985417,,,,,,,,,,,BusbarSection,0,,,,,
28568,33.710891,-117.074988,,,,,,,,,,,BusbarSection,0,,,,,
28569,33.659784,-117.037203,,,,,,,,,,,BusbarSection,0,,,,,
28570,32.792653,-117.079969,,,,,,,,,,,BusbarSection,0,,,,,
28571,32.792653,-117.079969,,,,,,,,,,,BusbarSection,0,,,,,
28572,32.792653,-117.079969,,,,,,,,,,,BusbarSection,0,,,,,
28573,32.690513,-116.947453,,,,,,,,,,,BusbarSection,0,,,,,
28574,32.723065,-116.926726,,,,,,,,,,,BusbarSection,0,,,,,
28575,32.723065,-116.926726,,,,,,,,,,,BusbarSection,0,,,,,
28576,33.818696,-116.936721,,,,,,,,,,,BusbarSection,0,,,,,
28577,32.983087,-117.022731,,,,,,,,,,,BusbarSection,0,,,,,
28578,32.897561,-117.021702,,,,,,,,,,,BusbarSection,0,,,,,
28579,32.897561,-117.021702,,,,,,,,,,,BusbarSection,0,,,,,
28580,32.688818,-117.014052,,,,,,,,,,,BusbarSection,0,,,,,
28581,34.068731,-117.006418,,,,,,,,,,,BusbarSection,0,,,,,
28582,34.068731,-117.006418,,,,,,,,,,,BusbarSection,0,,,,,
28583,33.956552,-117.057985,,,,,,,,,,,BusbarSection,0,,,,,
28584,33.956552,-117.057985,,,,,,,,,,,BusbarSection,0,,,,,
28585,32.60908,-116.915515,,,,,,,,,,,BusbarSection,0,,,,,
28586,32.60908,-116.915515,,,,,,,,,,,BusbarSection,0,,,,,
28587,32.561971,-116.926747,,,,,,,,,,,BusbarSection,0,,,,,
28588,32.561971,-116.926747,,,,,,,,,,,BusbarSection,0,,,,,
28589,32.548959,-117.040195,,,,,,,,,,,BusbarSection,0,,,,,
28590,32.822954,-116.908012,,,,,,,,,,,BusbarSection,0,,,,,
28591,32.753783,-116.926365,,,,,,,,,,,BusbarSection,0,,,,,
28592,32.792287,-116.999842,,,,,,,,,,,BusbarSection,0,,,,,
28593,32.792287,-116.999842,,,,,,,,,,,BusbarSection,0,,,,,
28594,32.797341,-117.0363,,,,,,,,,,,BusbarSection,0,,,,,
28595,32.846924,-117.046943,,,,,,,,,,,BusbarSection,0,,,,,
28596,33.922187,-117.053386,,,,,,,,,,,BusbarSection,0,,,,,
28597,33.916413,-116.893097,,,,,,,,,,,BusbarSection,0,,,,,
28598,32.553845,-117.024765,,,,,,,,,,,BusbarSection,0,,,,,
28599,32.553845,-117.024765,,,,,,,,,,,BusbarSection,0,,,,,
28600,32.679869,-116.908873,,,,,,,,,,,BusbarSection,0,,,,,
28601,32.679869,-116.908873,,,,,,,,,,,BusbarSection,0,,,,,
28602,32.679869,-116.908873,,,,,,,,,,,BusbarSection,0,,,,,
28603,33.073872,-117.055085,,,,,,,,,,,BusbarSection,0,,,,,
28604,33.174555,-117.011301,,,,,,,,,,,BusbarSection,0,,,,,
28605,32.764682,-117.051738,,,,,,,,,,,BusbarSection,0,,,,,
28606,32.764682,-117.051738,,,,,,,,,,,BusbarSection,0,,,,,
28607,32.764682,-117.051738,,,,,,,,,,,BusbarSection,0,,,,,
28608,32.836488,-117.04502,,,,,,,,,,,BusbarSection,0,,,,,
28609,32.836488,-117.04502,,,,,,,,,,,BusbarSection,0,,,,,
28610,34.976331,-116.88354,,,,,,,,,,,BusbarSection,0,,,,,
28611,33.672738,-116.945887,,,,,,,,,,,BusbarSection,0,,,,,
28612,33.765064,-116.953285,,,,,,,,,,,BusbarSection,0,,,,,
28613,32.538889,-117.073306,,,,,,,,,,,BusbarSection,0,,,,,
28614,32.538889,-117.073306,,,,,,,,,,,BusbarSection,0,,,,,
28615,32.625412,-116.939018,,,,,,,,,,,BusbarSection,0,,,,,
28616,33.751121,-116.984865,,,,,,,,,,,BusbarSection,0,,,,,
28617,33.751121,-116.984865,,,,,,,,,,,BusbarSection,0,,,,,
28618,33.845178,-116.92104,,,,,,,,,,,BusbarSection,0,,,,,
28619,34.605241,-116.882012,,,,,,,,,,,BusbarSection,0,,,,,
28620,34.605241,-116.882012,,,,,,,,,,,BusbarSection,0,,,,,
28621,32.865365,-116.935797,,,,,,,,,,,BusbarSection,0,,,,,
28622,32.865365,-116.935797,,,,,,,,,,,BusbarSection,0,,,,,
28623,32.89198,-116.907296,,,,,,,,,,,BusbarSection,0,,,,,
28624,33.571133,-116.876213,,,,,,,,,,,BusbarSection,0,,,,,
28625,33.726385,-116.938384,,,,,,,,,,,BusbarSection,0,,,,,
28626,33.726385,-116.938384,,,,,,,,,,,BusbarSection,0,,,,,
28627,33.726385,-116.938384,,,,,,,,,,,BusbarSection,0,,,,,
28628,32.816108,-116.853971,,,,,,,,,,,BusbarSection,0,,,,,
28629,32.744404,-116.922779,,,,,,,,,,,BusbarSection,0,,,,,
28630,32.744404,-116.922779,,,,,,,,,,,BusbarSection,0,,,,,
28631,32.905181,-116.873056,,,,,,,,,,,BusbarSection,0,,,,,
28632,32.905181,-116.873056,,,,,,,,,,,BusbarSection,0,,,,,
28633,32.920904,-116.776189,,,,,,,,,,,BusbarSection,0,,,,,
28634,32.920904,-116.776189,,,,,,,,,,,BusbarSection,0,,,,,
28635,33.000416,-116.949428,,,,,,,,,,,BusbarSection,0,,,,,
28636,33.000416,-116.949428,,,,,,,,,,,BusbarSection,0,,,,,
28637,32.995417,-116.891372,,,,,,,,,,,BusbarSection,0,,,,,
28638,34.026378,-116.859825,,,,,,,,,,,BusbarSection,0,,,,,
28639,34.026378,-116.859825,,,,,,,,,,,BusbarSection,0,,,,,
28640,34.012893,-116.824765,,,,,,,,,,,BusbarSection,0,,,,,
28641,34.311838,-116.796549,,,,,,,,,,,BusbarSection,0,,,,,
28642,32.733204,-116.789794,,,,,,,,,,,BusbarSection,0,,,,,
28643,32.733204,-116.789794,,,,,,,,,,,BusbarSection,0,,,,,
28644,32.872114,-116.736969,,,,,,,,,,,BusbarSection,0,,,,,
28645,35.180671,-116.651337,,,,,,,,,,,BusbarSection,0,,,,,
28646,33.430001,-116.560993,,,,,,,,,,,BusbarSection,0,,,,,
28647,33.820338,-116.654921,,,,,,,,,,,BusbarSection,0,,,,,
28648,33.908561,-116.601624,,,,,,,,,,,BusbarSection,0,,,,,
28649,33.861595,-116.507346,,,,,,,,,,,BusbarSection,0,,,,,
28650,33.861595,-116.507346,,,,,,,,,,,BusbarSection,0,,,,,
28651,33.861595,-116.507346,,,,,,,,,,,BusbarSection,0,,,,,
28652,33.861595,-116.507346,,,,,,,,,,,BusbarSection,0,,,,,
28653,34.034215,-116.555302,,,,,,,,,,,BusbarSection,0,,,,,
28654,34.034215,-116.555302,,,,,,,,,,,BusbarSection,0,,,,,
28655,33.655647,-116.466149,,,,,,,,,,,BusbarSection,0,,,,,
28656,33.655647,-116.466149,,,,,,,,,,,BusbarSection,0,,,,,
28657,33.655647,-116.466149,,,,,,,,,,,BusbarSection,0,,,,,
28658,33.823679,-116.516276,,,,,,,,,,,BusbarSection,0,,,,,
28659,33.737811,-116.524404,,,,,,,,,,,BusbarSection,0,,,,,
28660,34.205464,-116.371366,,,,,,,,,,,BusbarSection,0,,,,,
28661,34.205464,-116.371366,,,,,,,,,,,BusbarSection,0,,,,,
28662,34.24334,-116.52109,,,,,,,,,,,BusbarSection,0,,,,,
28663,34.24334,-116.52109,,,,,,,,,,,BusbarSection,0,,,,,
28664,33.685752,-116.503856,,,,,,,,,,,BusbarSection,0,,,,,
28665,33.685752,-116.503856,,,,,,,,,,,BusbarSection,0,,,,,
28666,33.676988,-116.424251,,,,,,,,,,,BusbarSection,0,,,,,
28667,33.651199,-116.336614,,,,,,,,,,,BusbarSection,0,,,,,
28668,33.773013,-116.31868,,,,,,,,,,,BusbarSection,0,,,,,
28669,33.773013,-116.31868,,,,,,,,,,,BusbarSection,0,,,,,
28670,33.773013,-116.31868,,,,,,,,,,,BusbarSection,0,,,,,
28671,33.773013,-116.31868,,,,,,,,,,,BusbarSection,0,,,,,
28672,33.818807,-116.314719,,,,,,,,,,,BusbarSection,0,,,,,
28673,34.081158,-116.265864,,,,,,,,,,,BusbarSection,0,,,,,
28674,33.553768,-116.225356,,,,,,,,,,,BusbarSection,0,,,,,
28675,33.697438,-116.292143,,,,,,,,,,,BusbarSection,0,,,,,
28676,33.697438,-116.292143,,,,,,,,,,,BusbarSection,0,,,,,
28677,33.82356,-116.267404,,,,,,,,,,,BusbarSection,0,,,,,
28678,33.82356,-116.267404,,,,,,,,,,,BusbarSection,0,,,,,
28679,33.773713,-116.13517,,,,,,,,,,,BusbarSection,0,,,,,
28680,33.63029,-116.174404,,,,,,,,,,,BusbarSection,0,,,,,
28681,33.63029,-116.174404,,,,,,,,,,,BusbarSection,0,,,,,
28682,33.698692,-116.217737,,,,,,,,,,,BusbarSection,0,,,,,
28683,33.698692,-116.217737,,,,,,,,,,,BusbarSection,0,,,,,
28684,33.705377,-116.2559,,,,,,,,,,,BusbarSection,0,,,,,
28685,33.705377,-116.2559,,,,,,,,,,,BusbarSection,0,,,,,
28686,33.705377,-116.2559,,,,,,,,,,,BusbarSection,0,,,,,
28687,33.705377,-116.2559,,,,,,,,,,,BusbarSection,0,,,,,
28688,33.092563,-116.146255,,,,,,,,,,,BusbarSection,0,,,,,
28689,33.407298,-116.04722,,,,,,,,,,,BusbarSection,0,,,,,
28690,33.407298,-116.04722,,,,,,,,,,,BusbarSection,0,,,,,
28691,34.267168,-116.022062,,,,,,,,,,,BusbarSection,0,,,,,
28692,34.267168,-116.022062,,,,,,,,,,,BusbarSection,0,,,,,
28693,34.267168,-116.022062,,,,,,,,,,,BusbarSection,0,,,,,
28694,33.591179,-115.981532,,,,,,,,,,,BusbarSection,0,,,,,
28695,32.933785,-115.634955,,,,,,,,,,,BusbarSection,0,,,,,
28696,32.933785,-115.634955,,,,,,,,,,,BusbarSection,0,,,,,
28697,34.207334,-115.657876,,,,,,,,,,,BusbarSection,0,,,,,
28698,32.768117,-115.641352,,,,,,,,,,,BusbarSection,0,,,,,
28699,32.765138,-115.593486,,,,,,,,,,,BusbarSection,0,,,,,
28700,32.765138,-115.593486,,,,,,,,,,,BusbarSection,0,,,,,
28701,33.261844,-115.520335,,,,,,,,,,,BusbarSection,0,,,,,
28702,33.261844,-115.520335,,,,,,,,,,,BusbarSection,0,,,,,
28703,33.261844,-115.520335,,,,,,,,,,,BusbarSection,0,,,,,
28704,32.715685,-115.481892,,,,,,,,,,,BusbarSection,0,,,,,
28705,32.595069,-115.452188,,,,,,,,,,,BusbarSection,0,,,,,
28706,32.643986,-115.772386,,,,,,,,,,,BusbarSection,0,,,,,
28707,32.643986,-115.772386,,,,,,,,,,,BusbarSection,0,,,,,
28708,32.960157,-115.351622,,,,,,,,,,,BusbarSection,0,,,,,
28709,32.960157,-115.351622,,,,,,,,,,,BusbarSection,0,,,,,
28710,32.945903,-115.316792,,,,,,,,,,,BusbarSection,0,,,,,
28711,32.784617,-115.084315,,,,,,,,,,,BusbarSection,0,,,,,
28712,32.784617,-115.084315,,,,,,,,,,,BusbarSection,0,,,,,
28713,33.752793,-114.622954,,,,,,,,,,,BusbarSection,0,,,,,
28714,33.752793,-114.622954,,,,,,,,,,,BusbarSection,0,,,,,
28715,34.97214,-114.698158,,,,,,,,,,,BusbarSection,0,,,,,
28716,34.97214,-114.698158,,,,,,,,,,,BusbarSection,0,,,,,
28717,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28718,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28719,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28720,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28721,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28722,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28723,35.011111,-117.323611,,,,,,,,,,,BusbarSection,0,,,,,
28724,33.121943,-117.117441,,,,,,,,,,,BusbarSection,0,,,,,
28725,33.121943,-117.117441,,,,,,,,,,,BusbarSection,0,,,,,
28726,33.9228,-116.5422,,,,,,,,,,,BusbarSection,0,,,,,
28727,33.9228,-116.5422,,,,,,,,,,,BusbarSection,0,,,,,
28728,32.562448,-116.943869,,,,,,,,,,,BusbarSection,0,,,,,
28729,32.562448,-116.943869,,,,,,,,,,,BusbarSection,0,,,,,
28730,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28731,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28732,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28733,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28734,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28735,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28736,32.7757,-115.2637,,,,,,,,,,,BusbarSection,0,,,,,
28737,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28738,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28739,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28740,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28741,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28742,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28743,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28744,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28745,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28746,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28747,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28748,33.823056,-115.393889,,,,,,,,,,,BusbarSection,0,,,,,
28749,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28750,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28751,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28752,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28753,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28754,32.686944,-115.647778,,,,,,,,,,,BusbarSection,0,,,,,
28755,33.0139,-115.5439,,,,,,,,,,,BusbarSection,0,,,,,53.821935
28756,32.705556,-116.3425,,,,,,,,,,,BusbarSection,0,,,,,
28757,32.705556,-116.3425,,,,,,,,,,,BusbarSection,0,,,,,
28758,35.556111,-115.468611,,,,,,,,,,,BusbarSection,0,,,,,
28759,35.556111,-115.468611,,,,,,,,,,,BusbarSection,0,,,,,
28760,35.556111,-115.468611,,,,,,,,,,,BusbarSection,0,,,,,
28761,35.556111,-115.468611,,,,,,,,,,,BusbarSection,0,,,,,
28762,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28763,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28764,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28765,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28766,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28767,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28768,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28769,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28770,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28771,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28772,33.934167,-116.571388,,,,,,,,,,,BusbarSection,0,,,,,
28773,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28774,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28775,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28776,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28777,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28778,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28779,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28780,32.8769,-117.166389,,,,,,,,,,,BusbarSection,0,,,,,
28781,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28782,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28783,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28784,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28785,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28786,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28787,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28788,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28789,34.0818,-117.2418,,,,,,,,,,,BusbarSection,0,,,,,
28790,33.1185,-117.0995,,,,,,,,,,,BusbarSection,0,,,,,
28791,33.1185,-117.0995,,,,,,,,,,,BusbarSection,0,,,,,
28792,33.1185,-117.0995,,,,,,,,,,,BusbarSection,0,,,,,
28793,33.1185,-117.0995,,,,,,,,,,,BusbarSection,0,,,,,
28794,34.09118,-117.52663,,,,,,,,,,,BusbarSection,0,,,,,
28795,34.09118,-117.52663,,,,,,,,,,,BusbarSection,0,,,,,
28796,34.09118,-117.52663,,,,,,,,,,,BusbarSection,0,,,,,
28797,34.09118,-117.52663,,,,,,,,,,,BusbarSection,0,,,,,
28798,34.09118,-117.52663,,,,,,,,,,,BusbarSection,0,,,,,
28799,34.0053,-117.5604,,,,,,,,,,,BusbarSection,0,,,,,24.73178
28800,34.0053,-117.5604,,,,,,,,,,,BusbarSection,0,,,,,21.436822
28801,34.0053,-117.5604,,,,,,,,,,,BusbarSection,0,,,,,
28802,34.0053,-117.5604,,,,,,,,,,,BusbarSection,0,,,,,
28803,34.0053,-117.5604,,,,,,,,,,,BusbarSection,0,,,,,
28804,32.7146,-115.518,,,,,,,,,,,BusbarSection,0,,,,,22.019419
28805,32.796491,-116.972071,,,,,,,,,,,BusbarSection,0,,,,,50.293483
28806,32.796491,-116.972071,,,,,,,,,,,BusbarSection,0,,,,,
28807,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28808,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28809,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28810,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28811,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28812,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28813,33.3594,-117.1114,,,,,,,,,,,BusbarSection,0,,,,,
28814,35.765,-117.3833,,,,,,,,,,,BusbarSection,0,,,,,
28815,35.765,-117.3833,,,,,,,,,,,BusbarSection,0,,,,,69.21738
28816,35.765,-117.3833,,,,,,,,,,,BusbarSection,0,,,,,
28817,35.765,-117.3833,,,,,,,,,,,BusbarSection,0,,,,,
28818,35.765,-117.3833,,,,,,,,,,,BusbarSection,0,,,,,
28819,33.613,-117.8219,,,,,,,,,,,BusbarSection,0,,,,,
28820,33.613,-117.8219,,,,,,,,,,,BusbarSection,0,,,,,
28821,33.613,-117.8219,,,,,,,,,,,BusbarSection,0,,,,,
28822,33.613,-117.8219,,,,,,,,,,,BusbarSection,0,,,,,
28823,33.1646,-115.616,,,,,,,,,,,BusbarSection,0,,,,,36.987626
28824,33.9393,-116.5527,,,,,,,,,,,BusbarSection,0,,,,,49.994464
28825,33.9393,-116.5527,,,,,,,,,,,BusbarSection,0,,,,,
28826,33.158153,-115.638656,,,,,,,,,,,BusbarSection,0,,,,,
28827,33.158153,-115.638656,,,,,,,,,,,BusbarSection,0,,,,,
28828,33.158153,-115.638656,,,,,,,,,,,BusbarSection,0,,,,,
28829,33.158153,-115.638656,,,,,,,,,,,BusbarSection,0,,,,,
28830,33.158153,-115.638656,,,,,,,,,,,BusbarSection,0,,,,,
28831,34.0414,-117.3603,,,,,,,,,,,BusbarSection,0,,,,,30.702379
28832,34.0414,-117.3603,,,,,,,,,,,BusbarSection,0,,,,,
28833,33.586,-116.0873,,,,,,,,,,,BusbarSection,0,,,,,21.424725
28834,33.586,-116.0873,,,,,,,,,,,BusbarSection,0,,,,,
28835,32.9553,-115.5364,,,,,,,,,,,BusbarSection,0,,,,,48.377142
28836,32.8747,-117.2392,,,,,,,,,,,BusbarSection,0,,,,,
28837,32.8747,-117.2392,,,,,,,,,,,BusbarSection,0,,,,,
28838,32.8747,-117.2392,,,,,,,,,,,BusbarSection,0,,,,,
28839,35.033,-117.338,,,,,,,,,,,BusbarSection,0,,,,,103.07584
28840,35.033,-117.338,,,,,,,,,,,BusbarSection,0,,,,,
28841,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28842,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28843,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28844,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28845,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28846,33.1197,-117.117778,,,,,,,,,,,BusbarSection,0,,,,,
28847,34.5953,-117.3647,,,,,,,,,,,BusbarSection,0,,,,,
28848,34.5953,-117.3647,,,,,,,,,,,BusbarSection,0,,,,,
28849,34.5953,-117.3647,,,,,,,,,,,BusbarSection,0,,,,,
28850,34.5953,-117.3647,,,,,,,,,,,BusbarSection,0,,,,,
