Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
220,2019-06-14,8,0.408486,0.427601
220,2019-06-14,9,0.551146,0.575502
220,2019-06-14,10,0.649202,0.67716
220,2019-06-14,11,0.711979,0.742243
220,2019-06-14,12,0.748238,0.779834
220,2019-06-14,13,0.742811,0.774208
220,2019-06-14,14,0.686748,0.716085
220,2019-06-14,15,0.59286,0.618748
220,2019-06-14,16,0.461781,0.482854
220,2019-06-14,17,0.282767,0.297264
220,2019-06-14,18,0.088109,0.095455
220,2019-06-14,19,0.008535,0.012957
220,2019-06-14,20,0.0,0.0
220,2019-06-14,21,0.0,0.0
220,2019-06-14,22,0.0,0.0
220,2019-06-14,23,0.0,0.0
220,2019-06-14,24,0.0,0.0
220,2019-06-15,1,0.0,0.0
220,2019-06-15,2,0.0,0.0
220,2019-06-15,3,0.0,0.0
220,2019-06-15,4,0.0,0.0
220,2019-06-15,5,0.0,0.0
220,2019-06-15,6,0.032544,0.037849
220,2019-06-15,7,0.203154,0.214726
220,2019-06-15,8,0.404518,0.423487
220,2019-06-15,9,0.561607,0.586347
220,2019-06-15,10,0.681075,0.710204
220,2019-06-15,11,0.757964,0.789917
220,2019-06-15,12,0.789367,0.822474
220,2019-06-15,13,0.774289,0.806843
220,2019-06-15,14,0.715707,0.746108
220,2019-06-15,15,0.610692,0.637235
220,2019-06-15,16,0.468285,0.489597
220,2019-06-15,17,0.282682,0.297175
220,2019-06-15,18,0.087864,0.095201
220,2019-06-15,19,0.009833,0.014304
220,2019-06-15,20,0.0,0.0
220,2019-06-15,21,0.0,0.0
220,2019-06-15,22,0.0,0.0
220,2019-06-15,23,0.0,0.0
220,2019-06-15,24,0.0,0.0
220,2019-06-16,1,0.0,0.0
220,2019-06-16,2,0.0,0.0
220,2019-06-16,3,0.0,0.0
220,2019-06-16,4,0.0,0.0
220,2019-06-16,5,0.0,0.0
220,2019-06-16,6,0.033037,0.03836
220,2019-06-16,7,0.21213,0.224032
220,2019-06-16,8,0.42823,0.44807
220,2019-06-16,9,0.595043,0.621012
220,2019-06-16,10,0.720914,0.751506
220,2019-06-16,11,0.801094,0.834632
220,2019-06-16,12,0.833101,0.867814
220,2019-06-16,13,0.818666,0.85285
220,2019-06-16,14,0.756701,0.788608
220,2019-06-16,15,0.649975,0.677961
220,2019-06-16,16,0.499933,0.522407
220,2019-06-16,17,0.303398,0.318652
220,2019-06-16,18,0.095217,0.102824
220,2019-06-16,19,0.010206,0.01469
220,2019-06-16,20,0.0,0.0
220,2019-06-16,21,0.0,0.0
220,2019-06-16,22,0.0,0.0
220,2019-06-16,23,0.0,0.0
220,2019-06-16,24,0.0,0.0
220,2019-06-17,1,0.0,0.0
220,2019-06-17,2,0.0,0.0
220,2019-06-17,3,0.0,0.0
220,2019-06-17,4,0.0,0.0
220,2019-06-17,5,0.0,0.0
220,2019-06-17,6,0.034315,0.039685
220,2019-06-17,7,0.218413,0.230546
220,2019-06-17,8,0.433907,0.453956
220,2019-06-17,9,0.59071,0.61652
220,2019-06-17,10,0.702143,0.732046
220,2019-06-17,11,0.76917,0.801535
220,2019-06-17,12,0.808257,0.842058
220,2019-06-17,13,0.799818,0.833309
220,2019-06-17,14,0.737352,0.768548
220,2019-06-17,15,0.634822,0.662251
220,2019-06-17,16,0.489037,0.511111
220,2019-06-17,17,0.301185,0.316358
220,2019-06-17,18,0.094254,0.101826
220,2019-06-17,19,0.009404,0.013859
220,2019-06-17,20,0.0,0.0
220,2019-06-17,21,0.0,0.0
220,2019-06-17,22,0.0,0.0
220,2019-06-17,23,0.0,0.0
220,2019-06-17,24,0.0,0.0
220,2019-06-18,1,0.0,0.0
220,2019-06-18,2,0.0,0.0
220,2019-06-18,3,0.0,0.0
220,2019-06-18,4,0.0,0.0
220,2019-06-18,5,0.0,0.0
220,2019-06-18,6,0.032679,0.037988
220,2019-06-18,7,0.211372,0.223246
220,2019-06-18,8,0.424112,0.443801
220,2019-06-18,9,0.585535,0.611154
220,2019-06-18,10,0.705938,0.73598
220,2019-06-18,11,0.784427,0.817353
220,2019-06-18,12,0.817176,0.851305
220,2019-06-18,13,0.800924,0.834455
220,2019-06-18,14,0.737805,0.769018
220,2019-06-18,15,0.630905,0.658191
220,2019-06-18,16,0.485889,0.507847
220,2019-06-18,17,0.295387,0.310347
220,2019-06-18,18,0.09306,0.100587
220,2019-06-18,19,0.010026,0.014504
220,2019-06-18,20,0.0,0.0
220,2019-06-18,21,0.0,0.0
220,2019-06-18,22,0.0,0.0
220,2019-06-18,23,0.0,0.0
220,2019-06-18,24,0.0,0.0
220,2019-06-19,1,0.0,0.0
220,2019-06-19,2,0.0,0.0
220,2019-06-19,3,0.0,0.0
220,2019-06-19,4,0.0,0.0
220,2019-06-19,5,0.0,0.0
220,2019-06-19,6,0.030936,0.036181
220,2019-06-19,7,0.213444,0.225394
220,2019-06-19,8,0.427915,0.447744
220,2019-06-19,9,0.590039,0.615824
220,2019-06-19,10,0.713518,0.743838
220,2019-06-19,11,0.789833,0.822957
220,2019-06-19,12,0.821528,0.855816
220,2019-06-19,13,0.804659,0.838328
220,2019-06-19,14,0.735637,0.766771
220,2019-06-19,15,0.627881,0.655055
220,2019-06-19,16,0.48303,0.504884
220,2019-06-19,17,0.298243,0.313308
220,2019-06-19,18,0.09405,0.101615
220,2019-06-19,19,0.010108,0.014588
220,2019-06-19,20,0.0,0.0
220,2019-06-19,21,0.0,0.0
220,2019-06-19,22,0.0,0.0
220,2019-06-19,23,0.0,0.0
220,2019-06-19,24,0.0,0.0
220,2019-06-20,1,0.0,0.0
220,2019-06-20,2,0.0,0.0
220,2019-06-20,3,0.0,0.0
220,2019-06-20,4,0.0,0.0
220,2019-06-20,5,0.0,0.0
220,2019-06-20,6,0.03392,0.039275
220,2019-06-20,7,0.211882,0.223775
220,2019-06-20,8,0.424522,0.444226
220,2019-06-20,9,0.586318,0.611966
220,2019-06-20,10,0.708117,0.738239
220,2019-06-20,11,0.785624,0.818594
220,2019-06-20,12,0.816906,0.851025
220,2019-06-20,13,0.800296,0.833805
220,2019-06-20,14,0.738469,0.769707
220,2019-06-20,15,0.635842,0.663309
220,2019-06-20,16,0.488723,0.510786
220,2019-06-20,17,0.29914,0.314238
220,2019-06-20,18,0.096118,0.103758
220,2019-06-20,19,0.010178,0.014661
220,2019-06-20,20,0.0,0.0
220,2019-06-20,21,0.0,0.0
220,2019-06-20,22,0.0,0.0
220,2019-06-20,23,0.0,0.0
220,2019-06-20,24,0.0,0.0
220,2019-06-21,1,0.0,0.0
220,2019-06-21,2,0.0,0.0
220,2019-06-21,3,0.0,0.0
220,2019-06-21,4,0.0,0.0
220,2019-06-21,5,0.0,0.0
220,2019-06-21,6,0.031457,0.036721
220,2019-06-21,7,0.207401,0.219129
220,2019-06-21,8,0.417352,0.436793
220,2019-06-21,9,0.575943,0.60121
220,2019-06-21,10,0.700303,0.730138
220,2019-06-21,11,0.777358,0.810024
220,2019-06-21,12,0.81008,0.843948
220,2019-06-21,13,0.796439,0.829806
220,2019-06-21,14,0.72864,0.759516
220,2019-06-21,15,0.624833,0.651895
220,2019-06-21,16,0.480932,0.502708
220,2019-06-21,17,0.297694,0.312739
220,2019-06-21,18,0.09501,0.102609
220,2019-06-21,19,0.010184,0.014667
220,2019-06-21,20,0.0,0.0
220,2019-06-21,21,0.0,0.0
220,2019-06-21,22,0.0,0.0
220,2019-06-21,23,0.0,0.0
220,2019-06-21,24,0.0,0.0
220,2019-06-22,1,0.0,0.0
220,2019-06-22,2,0.0,0.0
220,2019-06-22,3,0.0,0.0
220,2019-06-22,4,0.0,0.0
220,2019-06-22,5,0.0,0.0
220,2019-06-22,6,0.031986,0.03727
220,2019-06-22,7,0.201862,0.213386
220,2019-06-22,8,0.402639,0.42154
220,2019-06-22,9,0.548775,0.573044
220,2019-06-22,10,0.645492,0.673314
220,2019-06-22,11,0.70606,0.736106
220,2019-06-22,12,0.730705,0.761657
220,2019-06-22,13,0.725023,0.755766
220,2019-06-22,14,0.679202,0.708262
220,2019-06-22,15,0.593233,0.619135
220,2019-06-22,16,0.466298,0.487537
220,2019-06-22,17,0.291128,0.305932
220,2019-06-22,18,0.093523,0.101068
220,2019-06-22,19,0.009252,0.013701
220,2019-06-22,20,0.0,0.0
220,2019-06-22,21,0.0,0.0
220,2019-06-22,22,0.0,0.0
220,2019-06-22,23,0.0,0.0
220,2019-06-22,24,0.0,0.0
220,2019-06-23,1,0.0,0.0
220,2019-06-23,2,0.0,0.0
220,2019-06-23,3,0.0,0.0
220,2019-06-23,4,0.0,0.0
220,2019-06-23,5,0.0,0.0
220,2019-06-23,6,0.03028,0.035501
220,2019-06-23,7,0.202497,0.214045
220,2019-06-23,8,0.409602,0.428758
220,2019-06-23,9,0.566027,0.590929
220,2019-06-23,10,0.685119,0.714396
220,2019-06-23,11,0.759962,0.791989
220,2019-06-23,12,0.791849,0.825047
220,2019-06-23,13,0.77618,0.808803
220,2019-06-23,14,0.712825,0.74312
220,2019-06-23,15,0.612768,0.639387
220,2019-06-23,16,0.473362,0.494861
220,2019-06-23,17,0.290634,0.30542
220,2019-06-23,18,0.093756,0.10131
220,2019-06-23,19,0.009256,0.013705
220,2019-06-23,20,0.0,0.0
220,2019-06-23,21,0.0,0.0
220,2019-06-23,22,0.0,0.0
220,2019-06-23,23,0.0,0.0
220,2019-06-23,24,0.0,0.0
220,2019-06-24,1,0.0,0.0
220,2019-06-24,2,0.0,0.0
220,2019-06-24,3,0.0,0.0
220,2019-06-24,4,0.0,0.0
220,2019-06-24,5,0.0,0.0
220,2019-06-24,6,0.03025,0.035471
220,2019-06-24,7,0.200482,0.211956
220,2019-06-24,8,0.40926,0.428403
220,2019-06-24,9,0.569476,0.594505
220,2019-06-24,10,0.690569,0.720047
220,2019-06-24,11,0.766614,0.798886
220,2019-06-24,12,0.798716,0.832166
220,2019-06-24,13,0.784907,0.81785
220,2019-06-24,14,0.729262,0.760161
220,2019-06-24,15,0.627373,0.654529
220,2019-06-24,16,0.486832,0.508826
220,2019-06-24,17,0.302431,0.31765
220,2019-06-24,18,0.096027,0.103664
220,2019-06-24,19,0.00927,0.01372
220,2019-06-24,20,0.0,0.0
220,2019-06-24,21,0.0,0.0
220,2019-06-24,22,0.0,0.0
220,2019-06-24,23,0.0,0.0
220,2019-06-24,24,0.0,0.0
220,2019-06-25,1,0.0,0.0
220,2019-06-25,2,0.0,0.0
220,2019-06-25,3,0.0,0.0
220,2019-06-25,4,0.0,0.0
220,2019-06-25,5,0.0,0.0
220,2019-06-25,6,0.029042,0.034218
220,2019-06-25,7,0.196255,0.207574
220,2019-06-25,8,0.400793,0.419626
220,2019-06-25,9,0.558253,0.58287
220,2019-06-25,10,0.681396,0.710537
220,2019-06-25,11,0.757432,0.789366
220,2019-06-25,12,0.789861,0.822986
220,2019-06-25,13,0.775073,0.807655
220,2019-06-25,14,0.714875,0.745246
220,2019-06-25,15,0.611905,0.638493
220,2019-06-25,16,0.472255,0.493712
220,2019-06-25,17,0.28997,0.304731
220,2019-06-25,18,0.093329,0.100867
220,2019-06-25,19,0.009929,0.014403
220,2019-06-25,20,0.0,0.0
220,2019-06-25,21,0.0,0.0
220,2019-06-25,22,0.0,0.0
220,2019-06-25,23,0.0,0.0
220,2019-06-25,24,0.0,0.0
220,2019-06-26,1,0.0,0.0
220,2019-06-26,2,0.0,0.0
220,2019-06-26,3,0.0,0.0
220,2019-06-26,4,0.0,0.0
220,2019-06-26,5,0.0,0.0
220,2019-06-26,6,0.02914,0.03432
220,2019-06-26,7,0.193441,0.204656
220,2019-06-26,8,0.393005,0.411551
220,2019-06-26,9,0.544997,0.569127
220,2019-06-26,10,0.657362,0.68562
220,2019-06-26,11,0.723601,0.754292
220,2019-06-26,12,0.749118,0.780746
220,2019-06-26,13,0.730714,0.761666
220,2019-06-26,14,0.668357,0.697019
220,2019-06-26,15,0.578102,0.603448
220,2019-06-26,16,0.448039,0.468607
220,2019-06-26,17,0.283002,0.297508
220,2019-06-26,18,0.093462,0.101005
220,2019-06-26,19,0.010515,0.01501
220,2019-06-26,20,0.0,0.0
220,2019-06-26,21,0.0,0.0
220,2019-06-26,22,0.0,0.0
220,2019-06-26,23,0.0,0.0
220,2019-06-26,24,0.0,0.0
220,2019-06-27,1,0.0,0.0
220,2019-06-27,2,0.0,0.0
220,2019-06-27,3,0.0,0.0
220,2019-06-27,4,0.0,0.0
220,2019-06-27,5,0.0,0.0
220,2019-06-27,6,0.029461,0.034652
220,2019-06-27,7,0.189846,0.200929
220,2019-06-27,8,0.38837,0.406746
220,2019-06-27,9,0.541408,0.565407
220,2019-06-27,10,0.653903,0.682034
220,2019-06-27,11,0.726084,0.756866
220,2019-06-27,12,0.753608,0.785401
220,2019-06-27,13,0.735554,0.766684
220,2019-06-27,14,0.67984,0.708924
220,2019-06-27,15,0.584721,0.61031
220,2019-06-27,16,0.455416,0.476255
220,2019-06-27,17,0.282829,0.297328
220,2019-06-27,18,0.092368,0.09987
220,2019-06-27,19,0.009002,0.013441
220,2019-06-27,20,0.0,0.0
220,2019-06-27,21,0.0,0.0
220,2019-06-27,22,0.0,0.0
220,2019-06-27,23,0.0,0.0
220,2019-06-27,24,0.0,0.0
220,2019-06-28,1,0.0,0.0
220,2019-06-28,2,0.0,0.0
220,2019-06-28,3,0.0,0.0
220,2019-06-28,4,0.0,0.0
220,2019-06-28,5,0.0,0.0
220,2019-06-28,6,0.029497,0.03469
220,2019-06-28,7,0.185553,0.196479
220,2019-06-28,8,0.376235,0.394165
220,2019-06-28,9,0.522797,0.546111
220,2019-06-28,10,0.637817,0.665357
220,2019-06-28,11,0.710802,0.741023
220,2019-06-28,12,0.269275,0.283276
220,2019-06-28,13,0.739896,0.771186
220,2019-06-28,14,0.680289,0.709389
220,2019-06-28,15,0.590837,0.616651
220,2019-06-28,16,0.457482,0.478397
220,2019-06-28,17,0.28835,0.303052
220,2019-06-28,18,0.093538,0.101083
220,2019-06-28,19,0.009726,0.014192
220,2019-06-28,20,0.0,0.0
220,2019-06-28,21,0.0,0.0
220,2019-06-28,22,0.0,0.0
220,2019-06-28,23,0.0,0.0
220,2019-06-28,24,0.0,0.0
220,2019-06-29,1,0.0,0.0
220,2019-06-29,2,0.0,0.0
220,2019-06-29,3,0.0,0.0
220,2019-06-29,4,0.0,0.0
220,2019-06-29,5,0.0,0.0
220,2019-06-29,6,0.029489,0.034682
220,2019-06-29,7,0.188017,0.199033
220,2019-06-29,8,0.389703,0.408128
220,2019-06-29,9,0.5488,0.57307
220,2019-06-29,10,0.670881,0.699636
220,2019-06-29,11,0.752031,0.783767
220,2019-06-29,12,0.785154,0.818107
220,2019-06-29,13,0.772929,0.805432
220,2019-06-29,14,0.717177,0.747632
220,2019-06-29,15,0.618293,0.645115
220,2019-06-29,16,0.479314,0.501031
220,2019-06-29,17,0.295923,0.310903
220,2019-06-29,18,0.096678,0.104339
220,2019-06-29,19,0.009147,0.013592
220,2019-06-29,20,0.0,0.0
220,2019-06-29,21,0.0,0.0
220,2019-06-29,22,0.0,0.0
220,2019-06-29,23,0.0,0.0
220,2019-06-29,24,0.0,0.0
220,2019-06-30,1,0.0,0.0
220,2019-06-30,2,0.0,0.0
220,2019-06-30,3,0.0,0.0
220,2019-06-30,4,0.0,0.0
220,2019-06-30,5,0.0,0.0
220,2019-06-30,6,0.027577,0.032699
220,2019-06-30,7,0.192712,0.203901
220,2019-06-30,8,0.398298,0.417039
220,2019-06-30,9,0.557592,0.582185
220,2019-06-30,10,0.67648,0.70544
220,2019-06-30,11,0.7531,0.784875
220,2019-06-30,12,0.785977,0.81896
220,2019-06-30,13,0.776102,0.808721
220,2019-06-30,14,0.712105,0.742374
220,2019-06-30,15,0.613706,0.64036
220,2019-06-30,16,0.474477,0.496016
220,2019-06-30,17,0.306071,0.321424
220,2019-06-30,18,0.098687,0.106422
220,2019-06-30,19,0.009782,0.014251
220,2019-06-30,20,0.0,0.0
220,2019-06-30,21,0.0,0.0
220,2019-06-30,22,0.0,0.0
220,2019-06-30,23,0.0,0.0
220,2019-06-30,24,0.0,0.0
221,2019-06-01,1,0.0,0.0
221,2019-06-01,2,0.0,0.0
221,2019-06-01,3,0.0,0.0
221,2019-06-01,4,0.0,0.0
221,2019-06-01,5,0.0,0.0
221,2019-06-01,6,0.042784,0.048465
221,2019-06-01,7,0.205155,0.216801
221,2019-06-01,8,0.398937,0.417702
221,2019-06-01,9,0.550034,0.574349
221,2019-06-01,10,0.661853,0.690275
221,2019-06-01,11,0.743133,0.774542
221,2019-06-01,12,0.772951,0.805455
221,2019-06-01,13,0.761193,0.793265
221,2019-06-01,14,0.701316,0.731188
221,2019-06-01,15,0.597163,0.623209
221,2019-06-01,16,0.454222,0.475017
221,2019-06-01,17,0.266358,0.280252
221,2019-06-01,18,0.073081,0.079875
221,2019-06-01,19,0.005128,0.009425
221,2019-06-01,20,0.0,0.0
221,2019-06-01,21,0.0,0.0
221,2019-06-01,22,0.0,0.0
221,2019-06-01,23,0.0,0.0
221,2019-06-01,24,0.0,0.0
221,2019-06-02,1,0.0,0.0
221,2019-06-02,2,0.0,0.0
221,2019-06-02,3,0.0,0.0
221,2019-06-02,4,0.0,0.0
221,2019-06-02,5,0.0,0.0
221,2019-06-02,6,0.035707,0.041128
221,2019-06-02,7,0.212924,0.224855
221,2019-06-02,8,0.418746,0.438238
221,2019-06-02,9,0.573033,0.598193
221,2019-06-02,10,0.693565,0.723153
221,2019-06-02,11,0.768128,0.800455
221,2019-06-02,12,0.798093,0.831521
221,2019-06-02,13,0.785105,0.818055
221,2019-06-02,14,0.720128,0.750692
221,2019-06-02,15,0.611434,0.638005
221,2019-06-02,16,0.463942,0.485095
221,2019-06-02,17,0.271289,0.285364
221,2019-06-02,18,0.075025,0.08189
221,2019-06-02,19,0.005644,0.009961
221,2019-06-02,20,0.0,0.0
221,2019-06-02,21,0.0,0.0
221,2019-06-02,22,0.0,0.0
221,2019-06-02,23,0.0,0.0
221,2019-06-02,24,0.0,0.0
221,2019-06-03,1,0.0,0.0
221,2019-06-03,2,0.0,0.0
221,2019-06-03,3,0.0,0.0
221,2019-06-03,4,0.0,0.0
221,2019-06-03,5,0.0,0.0
221,2019-06-03,6,0.039699,0.045266
221,2019-06-03,7,0.204951,0.216589
221,2019-06-03,8,0.400723,0.419553
221,2019-06-03,9,0.551763,0.576142
221,2019-06-03,10,0.666992,0.695603
221,2019-06-03,11,0.740856,0.772181
221,2019-06-03,12,0.769333,0.801704
221,2019-06-03,13,0.755476,0.787338
221,2019-06-03,14,0.692556,0.722107
221,2019-06-03,15,0.591668,0.617513
221,2019-06-03,16,0.450193,0.47084
221,2019-06-03,17,0.2633,0.277081
221,2019-06-03,18,0.075971,0.082871
221,2019-06-03,19,0.005923,0.01025
221,2019-06-03,20,0.0,0.0
221,2019-06-03,21,0.0,0.0
221,2019-06-03,22,0.0,0.0
221,2019-06-03,23,0.0,0.0
221,2019-06-03,24,0.0,0.0
221,2019-06-04,1,0.0,0.0
221,2019-06-04,2,0.0,0.0
221,2019-06-04,3,0.0,0.0
221,2019-06-04,4,0.0,0.0
221,2019-06-04,5,0.0,0.0
221,2019-06-04,6,0.041689,0.047329
221,2019-06-04,7,0.204243,0.215855
221,2019-06-04,8,0.389119,0.407523
221,2019-06-04,9,0.527689,0.551183
221,2019-06-04,10,0.636258,0.66374
221,2019-06-04,11,0.705633,0.735664
221,2019-06-04,12,0.727352,0.758181
221,2019-06-04,13,0.713112,0.743417
221,2019-06-04,14,0.649309,0.677271
221,2019-06-04,15,0.092068,0.099559
221,2019-06-04,16,0.015383,0.020057
221,2019-06-04,17,0.011633,0.016169
221,2019-06-04,18,0.0,0.002508
221,2019-06-04,19,0.003271,0.0075
221,2019-06-04,20,0.0,0.0
221,2019-06-04,21,0.0,0.0
221,2019-06-04,22,0.0,0.0
221,2019-06-04,23,0.0,0.0
221,2019-06-04,24,0.0,0.0
221,2019-06-05,1,0.0,0.0
221,2019-06-05,2,0.0,0.0
221,2019-06-05,3,0.0,0.0
221,2019-06-05,4,0.0,0.0
221,2019-06-05,5,0.0,0.0
221,2019-06-05,6,0.040047,0.045627
221,2019-06-05,7,0.202829,0.21439
221,2019-06-05,8,0.396011,0.414668
221,2019-06-05,9,0.54704,0.571245
221,2019-06-05,10,0.658969,0.687286
221,2019-06-05,11,0.721303,0.751909
221,2019-06-05,12,0.742061,0.77343
221,2019-06-05,13,0.717979,0.748463
221,2019-06-05,14,0.650583,0.678592
221,2019-06-05,15,0.411164,0.430377
221,2019-06-05,16,0.418281,0.437756
221,2019-06-05,17,0.236305,0.249095
221,2019-06-05,18,0.081121,0.08821
221,2019-06-05,19,0.004488,0.008762
221,2019-06-05,20,0.0,0.0
221,2019-06-05,21,0.0,0.0
221,2019-06-05,22,0.0,0.0
221,2019-06-05,23,0.0,0.0
221,2019-06-05,24,0.0,0.0
221,2019-06-06,1,0.0,0.0
221,2019-06-06,2,0.0,0.0
221,2019-06-06,3,0.0,0.0
221,2019-06-06,4,0.0,0.0
221,2019-06-06,5,0.0,0.0
221,2019-06-06,6,0.044176,0.049908
221,2019-06-06,7,0.201,0.212493
221,2019-06-06,8,0.391325,0.409809
221,2019-06-06,9,0.539233,0.563152
221,2019-06-06,10,0.652685,0.680771
221,2019-06-06,11,0.720729,0.751315
221,2019-06-06,12,0.748474,0.780079
221,2019-06-06,13,0.082304,0.089437
221,2019-06-06,14,0.03277,0.038083
221,2019-06-06,15,0.049644,0.055577
221,2019-06-06,16,0.03348,0.03882
221,2019-06-06,17,0.212433,0.224346
221,2019-06-06,18,0.027915,0.03305
221,2019-06-06,19,0.0021,0.006286
221,2019-06-06,20,0.0,0.0
221,2019-06-06,21,0.0,0.0
221,2019-06-06,22,0.0,0.0
221,2019-06-06,23,0.0,0.0
221,2019-06-06,24,0.0,0.0
221,2019-06-07,1,0.0,0.0
221,2019-06-07,2,0.0,0.0
221,2019-06-07,3,0.0,0.0
221,2019-06-07,4,0.0,0.0
221,2019-06-07,5,0.0,0.0
221,2019-06-07,6,0.046051,0.051852
221,2019-06-07,7,0.20241,0.213954
221,2019-06-07,8,0.392949,0.411493
221,2019-06-07,9,0.537515,0.56137
221,2019-06-07,10,0.644346,0.672125
221,2019-06-07,11,0.714775,0.745142
221,2019-06-07,12,0.739666,0.770948
221,2019-06-07,13,0.448273,0.46885
221,2019-06-07,14,0.401686,0.420551
221,2019-06-07,15,0.498245,0.520658
221,2019-06-07,16,0.429516,0.449404
221,2019-06-07,17,0.256481,0.270012
221,2019-06-07,18,0.083891,0.091082
221,2019-06-07,19,0.007568,0.011956
221,2019-06-07,20,0.0,0.0
221,2019-06-07,21,0.0,0.0
221,2019-06-07,22,0.0,0.0
221,2019-06-07,23,0.0,0.0
221,2019-06-07,24,0.0,0.0
221,2019-06-08,1,0.0,0.0
221,2019-06-08,2,0.0,0.0
221,2019-06-08,3,0.0,0.0
221,2019-06-08,4,0.0,0.0
221,2019-06-08,5,0.0,0.0
221,2019-06-08,6,0.043444,0.04915
221,2019-06-08,7,0.199987,0.211443
221,2019-06-08,8,0.389842,0.408273
221,2019-06-08,9,0.538454,0.562344
221,2019-06-08,10,0.284596,0.29916
221,2019-06-08,11,0.621779,0.648729
221,2019-06-08,12,0.766507,0.798775
221,2019-06-08,13,0.756878,0.788791
221,2019-06-08,14,0.700645,0.730493
221,2019-06-08,15,0.601093,0.627284
221,2019-06-08,16,0.459142,0.480118
221,2019-06-08,17,0.271513,0.285597
221,2019-06-08,18,0.079665,0.086701
221,2019-06-08,19,0.006878,0.011239
221,2019-06-08,20,0.0,0.0
221,2019-06-08,21,0.0,0.0
221,2019-06-08,22,0.0,0.0
221,2019-06-08,23,0.0,0.0
221,2019-06-08,24,0.0,0.0
221,2019-06-09,1,0.0,0.0
221,2019-06-09,2,0.0,0.0
221,2019-06-09,3,0.0,0.0
221,2019-06-09,4,0.0,0.0
221,2019-06-09,5,0.0,0.0
221,2019-06-09,6,0.039742,0.045311
221,2019-06-09,7,0.206765,0.21847
221,2019-06-09,8,0.409576,0.428731
221,2019-06-09,9,0.567609,0.59257
221,2019-06-09,10,0.687285,0.716642
221,2019-06-09,11,0.761584,0.793671
221,2019-06-09,12,0.790461,0.823608
221,2019-06-09,13,0.771877,0.804342
221,2019-06-09,14,0.707538,0.737639
221,2019-06-09,15,0.603343,0.629617
221,2019-06-09,16,0.458393,0.479341
221,2019-06-09,17,0.271922,0.286021
221,2019-06-09,18,0.086594,0.093884
221,2019-06-09,19,0.009328,0.01378
221,2019-06-09,20,0.0,0.0
221,2019-06-09,21,0.0,0.0
221,2019-06-09,22,0.0,0.0
221,2019-06-09,23,0.0,0.0
221,2019-06-09,24,0.0,0.0
221,2019-06-10,1,0.0,0.0
221,2019-06-10,2,0.0,0.0
221,2019-06-10,3,0.0,0.0
221,2019-06-10,4,0.0,0.0
221,2019-06-10,5,0.0,0.0
221,2019-06-10,6,0.045054,0.050818
221,2019-06-10,7,0.214329,0.226311
221,2019-06-10,8,0.427201,0.447003
221,2019-06-10,9,0.586959,0.61263
221,2019-06-10,10,0.710918,0.741143
221,2019-06-10,11,0.785042,0.817991
221,2019-06-10,12,0.812979,0.846954
221,2019-06-10,13,0.792809,0.826042
221,2019-06-10,14,0.726884,0.757695
221,2019-06-10,15,0.618753,0.645592
221,2019-06-10,16,0.469237,0.490584
221,2019-06-10,17,0.278267,0.292599
221,2019-06-10,18,0.082533,0.089674
221,2019-06-10,19,0.007537,0.011923
221,2019-06-10,20,0.0,0.0
221,2019-06-10,21,0.0,0.0
221,2019-06-10,22,0.0,0.0
221,2019-06-10,23,0.0,0.0
221,2019-06-10,24,0.0,0.0
221,2019-06-11,1,0.0,0.0
221,2019-06-11,2,0.0,0.0
221,2019-06-11,3,0.0,0.0
221,2019-06-11,4,0.0,0.0
221,2019-06-11,5,0.0,0.0
221,2019-06-11,6,0.036817,0.042278
221,2019-06-11,7,0.212989,0.224922
221,2019-06-11,8,0.422459,0.442087
221,2019-06-11,9,0.581819,0.607302
221,2019-06-11,10,0.705463,0.735488
221,2019-06-11,11,0.7793,0.812037
221,2019-06-11,12,0.809455,0.8433
221,2019-06-11,13,0.794963,0.828275
221,2019-06-11,14,0.72589,0.756665
221,2019-06-11,15,0.62061,0.647517
221,2019-06-11,16,0.472823,0.494301
221,2019-06-11,17,0.281877,0.296341
221,2019-06-11,18,0.082996,0.090155
221,2019-06-11,19,0.007325,0.011703
221,2019-06-11,20,0.0,0.0
221,2019-06-11,21,0.0,0.0
221,2019-06-11,22,0.0,0.0
221,2019-06-11,23,0.0,0.0
221,2019-06-11,24,0.0,0.0
221,2019-06-12,1,0.0,0.0
221,2019-06-12,2,0.0,0.0
221,2019-06-12,3,0.0,0.0
221,2019-06-12,4,0.0,0.0
221,2019-06-12,5,0.0,0.0
221,2019-06-12,6,0.037398,0.042881
221,2019-06-12,7,0.213753,0.225715
221,2019-06-12,8,0.419424,0.438941
221,2019-06-12,9,0.57649,0.601777
221,2019-06-12,10,0.699089,0.72888
221,2019-06-12,11,0.77833,0.811031
221,2019-06-12,12,0.811639,0.845564
221,2019-06-12,13,0.794646,0.827947
221,2019-06-12,14,0.598516,0.624612
221,2019-06-12,15,0.568655,0.593654
221,2019-06-12,16,0.409576,0.428731
221,2019-06-12,17,0.25325,0.266662
221,2019-06-12,18,0.082626,0.089771
221,2019-06-12,19,0.007402,0.011783
221,2019-06-12,20,0.0,0.0
221,2019-06-12,21,0.0,0.0
221,2019-06-12,22,0.0,0.0
221,2019-06-12,23,0.0,0.0
221,2019-06-12,24,0.0,0.0
221,2019-06-13,1,0.0,0.0
221,2019-06-13,2,0.0,0.0
221,2019-06-13,3,0.0,0.0
